id,source_category,gold_label,has_link,hardness,text,notes_for_lui
M001,spam,SCAM,yes,easy,"W19 Games, Official partner with GCash, magdeposito gamit ang napiling GCash para makakuha ng 3% na cashback araw-araw! https://v.ht/SM-4kF",Casino promo naming GCash as a deposit channel; shortener v.ht hides the destination.
M002,spam,SCAM,yes,easy,"Immerse in luck at SugarPlay! Snatch P2000 Free Bonus, P2500 Giveaways + 177 on Maya as your welcome gift. Visit https://SugarPlay1.icu","Casino welcome bonus, throwaway .icu domain, names Maya to borrow trust."
M003,spam,SCAM,yes,easy,UNIONBANK FINAL WARNING: This is a Notice regarding the new SIM registration law. Please update your number at https://77up.link/1yh to continue receiving (OTP),SIM Registration Act pretext plus FINAL WARNING; asks for the number that receives the OTP.
M004,spam,SCAM,yes,easy,"Good day from GCash,      Please be advised that we are asking everyone to verify their account to avoid deactivation tomorrow.      Verify here: centi.ai/GCashCarePH","GCash impersonation, deactivation deadline of tomorrow, centi.ai shortener."
M005,spam,SCAM,yes,easy,Gcash.  Account verification needed due to suspicious transaction. Kindly Visit: Cut.show/LTEsGcash to continue using our services,GCash impersonation citing a suspicious transaction; Cut.show shortener.
M006,spam,SCAM,yes,easy,"GCash Advisory,  Please be advised that we are asking everyone to verify their account to avoid deactivation.  Verify here: trim.ac/GCashCares","GCash impersonation, deactivation threat, trim.ac shortener."
M007,spam,SCAM,yes,easy,UNIONBANK FINAL WARNING: Your registered mobile number needs to be updated. Please update here: linkshr.org to continue receiving One-Time PIN (OTP),"UnionBank impersonation; the stated purpose is to keep receiving OTPs, which is the theft."
M008,spam,SCAM,yes,easy,"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shot.vin/BDO",BDO impersonation with a 24-hour termination deadline; shot.vin shortener.
M009,spam,SCAM,yes,easy,BDO-Online: Your number is on hold if your number still active. please verify here: bdophsecurity.com,"BDO impersonation on a lookalike domain, bdophsecurity.com, that is not a BDO domain."
M010,spam,SCAM,yes,easy,"W19 Games, ang tanging platform sa Pilipinas na tumatanggap ng GCash para sa mga deposito at withdrawal. Sumali ka na!w1903b.xyz","Casino promo, .xyz domain run together with the text. Its whitespace twin msg01484 was the retrieval leak this rebalance fixed."
M011,spam,SCAM,yes,easy,"BDO Online | System Advisory   Due to SIM Registration Act 11934, We required all BDO clients to update their registered mobile number associated on your account. please visit here: online.mybdo-apps.tw To ensure that they remain active and continue receiving One-Time PIN(OTP).",BDO impersonation citing SIM Registration Act 11934; .tw domain dressed as an app subdomain.
M012,spam,SCAM,yes,easy,FINAL WARNING : UnionBank has deactivated your account for security reasons after a recent data breach. Please visit https://jmp.by/RzM3KwE,UnionBank impersonation invoking a data breach; jmp.by shortener.
M013,spam,SCAM,yes,easy,"#Account-Warning!  Account access has been temporarily suspended, Please proceed to : 1url.cz/@UnionBank","Account suspension claim with no brand in the body, only in the shortener path."
M014,spam,SCAM,yes,hard,Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa ycx43ew7rt.uk,"Testimonial framing rather than an offer: a stranger reporting a win and hinting at a bug. No brand, no threat, no urgency."
M016,spam,SCAM,yes,easy,BDO ALERT Your account is on-hold due to security purposes kindly verify here:  https://mybdo-updateonlineph.com,"BDO impersonation, on-hold claim, lookalike domain mybdo-updateonlineph.com."
M017,spam,SCAM,yes,easy,BDO-ONLINE FINAL WARNING:  Your registered mobile number needs to be updated. Please update here: my-bdo-secure.com to continue receiving One-Time PIN(OTP),BDO impersonation on my-bdo-secure.com; hyphenated lookalike of the real domain.
M018,spam,SCAM,yes,hard,"#PAYMAYA  Don't miss out! Your PHP 1,000 Maya Voucher is expiring soon! Use it before June 30 and enjoy savings on load, bills, crypto and online shopping!  paymaya.uk","Reads as a real Maya promo: correct product names, plausible expiry, no threat. Only the paymaya.uk domain gives it away."
M019,spam,SCAM,yes,easy,UNIONBANK NOTICE : Registered SIMs may still DEACTIVATED if not regularly updated. Prevent this by updating here: emailphsrvr.org,UnionBank impersonation; SIM deactivation pretext on an unrelated .org domain.
M021,spam,SCAM,no,hard,Hi I'm Ms Ruby Avail 50k up with/lowrAte& securedprocess interested Call@09093702219/Text How! For more info!,"The only link-free scam in the original set. Loan offer with a personal mobile number, run-together text, no brand and nothing to click."
M022,spam,SCAM,yes,hard,"Social Security Plan You are entitled to a lump sum benefit amount of P2,153 based on your total contribution in 2024, please apply at sssr.mx/7C","Impersonates SSS with a specific, plausible figure (P2,153) tied to 2024 contributions. Benefit framing, no threat."
M023,spam,SCAM,yes,easy,"Magdeposito ng 100P, makakuha ng 117P na libre, 1X turnover  100k.cfd",Deposit-bonus casino offer with turnover terms; .cfd throwaway domain.
M024,spam,SCAM,yes,hard,It is easier to get a daily salary of 300P. Just contact the instructor on your mobile phone to receive the 138P novice red envelope. qhmz.bid,"Job-task scam: daily salary for simple work, contact an instructor. Employment framing rather than a prize."
M025,spam,SCAM,yes,easy,"Unlock BER Month happiness! Get free Golden Eggs, a Php 7,777 deposit bonus, and a Php20 app download bonus at https://gojackpot2.world",Casino deposit bonus stacked with a download bonus; .world throwaway domain.
M026,spam,SCAM,yes,easy,Mag register at i-claim ang iyong 128% first deposit rewards up to 10888! Don't miss out the chance!:ty72.tv,"128% first-deposit rewards, an impossible return stated plainly."
M027,spam,SCAM,yes,easy,"Join Slots Milestone Event & Win 70,000p prize! Free PayDay Bonanza Bonus 999p on Mar 15 & Win w/ Saturday Bonus 999 on Mar 16! Free 588p+388p at WinPlusPh2.icu",Slot tournament with dated bonus events to look like a real calendar; .icu domain.
M028,spam,SCAM,yes,easy,"Download APP to get FREE  rewards 50P,100% first deposit bonus,Uncapped 1.0% Bonus Per Deposit,join:pub11.tv",App download plus uncapped deposit bonus; .tv throwaway domain.
M029,spam,SCAM,yes,easy,"Don't miss out! Join GJP's T.G.I.F event for a 6,888p + 1,000p bonus & spin daily to win a Samsung Galaxy S23+ 5G. Visit gjpotnows.de now!",Casino event with a phone giveaway; .de domain unrelated to any Philippine operator.
M030,spam,SCAM,yes,easy,"Too many Welfare,Sl0t fishing and more! recharge 100 and get 100, dub.sh/rdr4xRf",Leetspeak evasion (Sl0t) around a recharge-matching offer; dub.sh shortener.
M031,spam,SCAM,yes,easy,"Mag-recharge ng 100 at makakuha ng 100, gamitin ang 100 para manalo ng 10k 1y2b01y.bid",Taglish recharge-matching offer; .bid throwaway domain.
M032,spam,SCAM,yes,easy,"Pinakamalaking pl@tf0rm   L@gi panal0, Patas, Malakas  Rehlstr0 na at i-cI@im ng 888 R@ffle makatangg@p ng b0nu5,lph0ne,k0tse 997778.xyz","Heavy leetspeak evasion throughout (pl@tf0rm, b0nu5, k0tse) to defeat keyword filters."
M033,spam,SCAM,yes,easy,Ikaw ang maswerteng Makatanggap ng P555 na  bonus >>>              zaqwsx.pgwinwin.fi,"Unearned prize claim, padded whitespace, nested .fi domain."
